AUTHOR BLAST
MODEL 1
T96060009773 GO:0005006 0.45
T96060009773 GO:0005154 0.45
T96060009773 GO:0016301 0.45
T96060009773 GO:0016740 0.45
T96060009773 GO:0016772 0.45
T96060009773 GO:0016773 0.45
T96060009773 GO:0019199 0.45
T96060009773 GO:0070851 0.45
T96060009773 GO:0008233 0.44
T96060009773 GO:0008237 0.44
T96060009773 GO:0016787 0.44
T96060009773 GO:0070011 0.44
T96060009773 GO:0034185 0.44
T96060009773 GO:0005215 0.43
T96060009773 GO:0005319 0.43
T96060009773 GO:0015248 0.43
T96060009773 GO:0022892 0.43
T96060009773 GO:0004175 0.43
T96060009773 GO:0004222 0.43
T96060009773 GO:0004866 0.43
T96060009773 GO:0004869 0.43
T96060009773 GO:0005216 0.43
T96060009773 GO:0005244 0.43
T96060009773 GO:0005245 0.43
T96060009773 GO:0005261 0.43
T96060009773 GO:0005262 0.43
T96060009773 GO:0008324 0.43
T96060009773 GO:0015075 0.43
T96060009773 GO:0015085 0.43
T96060009773 GO:0015267 0.43
T96060009773 GO:0019207 0.43
T96060009773 GO:0019209 0.43
T96060009773 GO:0019887 0.43
T96060009773 GO:0022803 0.43
T96060009773 GO:0022832 0.43
T96060009773 GO:0022836 0.43
T96060009773 GO:0022838 0.43
T96060009773 GO:0022839 0.43
T96060009773 GO:0022843 0.43
T96060009773 GO:0022857 0.43
T96060009773 GO:0022890 0.43
T96060009773 GO:0022891 0.43
T96060009773 GO:0030295 0.43
T96060009773 GO:0030296 0.43
T96060009773 GO:0030414 0.43
T96060009773 GO:0030545 0.43
T96060009773 GO:0030546 0.43
T96060009773 GO:0043027 0.43
T96060009773 GO:0043028 0.43
T96060009773 GO:0046873 0.43
T96060009773 GO:0048018 0.43
T96060009773 GO:0060090 0.43
T96060009773 GO:0061135 0.43
T96060009773 GO:0072509 0.43
T96060009773 GO:0030297 0.41
T96060009773 GO:0035374 0.41
T96060009773 GO:0043395 0.41
T96060009773 GO:0019904 0.40
T96060009773 GO:0030165 0.40
T96060009773 GO:0038025 0.39
T96060009773 GO:0004447 0.39
T96060009773 GO:0004601 0.39
T96060009773 GO:0016209 0.39
T96060009773 GO:0016491 0.39
T96060009773 GO:0016684 0.39
T96060009773 GO:0005057 0.39
T96060009773 GO:0004252 0.38
T96060009773 GO:0008236 0.38
T96060009773 GO:0017171 0.38
T96060009773 GO:0051787 0.38
T96060009773 GO:0004674 0.38
T96060009773 GO:0005540 0.38
T96060009773 GO:0030971 0.38
T96060009773 GO:0005496 0.38
T96060009773 GO:0005499 0.38
T96060009773 GO:0019842 0.38
T96060009773 GO:0036094 0.38
T96060009773 GO:0043178 0.38
T96060009773 GO:0008565 0.38
T96060009773 GO:0034189 0.38
T96060009773 GO:0034437 0.38
T96060009773 GO:1901505 0.38
T96060009773 GO:0043237 0.37
T96060009773 GO:0030246 0.35
T96060009773 GO:0033691 0.35
T96060009773 GO:0043274 0.35
T96060009773 GO:0070492 0.35
T96060009773 GO:0050839 0.33
T96060009773 GO:0005044 0.31
T96060009773 GO:0030276 0.29
T96060009773 GO:0045499 0.28
T96060009773 GO:0005095 0.28
T96060009773 GO:0030695 0.28
T96060009773 GO:0060589 0.28
T96060009773 GO:0048306 0.25
T96060010008 GO:0003674 0.40
T96060010008 GO:0005488 0.40
T96060010008 GO:0005515 0.40
T96060010008 GO:0008092 0.40
T96060010008 GO:0015631 0.40
T96060010008 GO:0043015 0.40
T96060010008 GO:0019899 0.39
T96060010008 GO:0031625 0.39
T96060010008 GO:0044389 0.39
T96060010008 GO:0003824 0.39
T96060010008 GO:0004672 0.39
T96060010008 GO:0004674 0.39
T96060010008 GO:0004702 0.39
T96060010008 GO:0004705 0.39
T96060010008 GO:0004707 0.39
T96060010008 GO:0004871 0.39
T96060010008 GO:0005057 0.39
T96060010008 GO:0016301 0.39
T96060010008 GO:0016740 0.39
T96060010008 GO:0016772 0.39
T96060010008 GO:0016773 0.39
T96060010008 GO:0016909 0.39
T96060010008 GO:0060089 0.39
T96060010008 GO:0000988 0.38
T96060010008 GO:0000989 0.38
T96060010008 GO:0003712 0.38
T96060010008 GO:0003713 0.38
T96060010008 GO:0042826 0.37
T96060010008 GO:0008134 0.35
T96060010008 GO:0070491 0.35
T96060010008 GO:0003714 0.27
T96060010008 GO:0005102 0.27
T96060010008 GO:0017162 0.27
T96060010279 GO:0003674 0.54
T96060010279 GO:0003676 0.54
T96060010279 GO:0003723 0.54
T96060010279 GO:0003725 0.54
T96060010279 GO:0005488 0.54
T96060010279 GO:0097159 0.54
T96060010279 GO:1901363 0.54
T96060010279 GO:0003824 0.33
T96060010279 GO:0008168 0.33
T96060010279 GO:0008173 0.33
T96060010279 GO:0008174 0.33
T96060010279 GO:0008757 0.33
T96060010279 GO:0016422 0.33
T96060010279 GO:0016740 0.33
T96060010279 GO:0016741 0.33
T96060010279 GO:0001734 0.29
T96060010279 GO:0001071 0.28
T96060010279 GO:0003700 0.28
T96060010279 GO:0008374 0.27
T96060010279 GO:0016746 0.27
T96060010279 GO:0016747 0.27
T96060010279 GO:0047184 0.27
T96060010279 GO:0005215 0.26
T96060010279 GO:0005310 0.26
T96060010279 GO:0005342 0.26
T96060010279 GO:0005343 0.26
T96060010279 GO:0008324 0.26
T96060010279 GO:0008509 0.26
T96060010279 GO:0008514 0.26
T96060010279 GO:0015075 0.26
T96060010279 GO:0015077 0.26
T96060010279 GO:0015081 0.26
T96060010279 GO:0015137 0.26
T96060010279 GO:0015141 0.26
T96060010279 GO:0015142 0.26
T96060010279 GO:0015291 0.26
T96060010279 GO:0015293 0.26
T96060010279 GO:0015294 0.26
T96060010279 GO:0015296 0.26
T96060010279 GO:0015370 0.26
T96060010279 GO:0015556 0.26
T96060010279 GO:0017153 0.26
T96060010279 GO:0022804 0.26
T96060010279 GO:0022857 0.26
T96060010279 GO:0022890 0.26
T96060010279 GO:0022891 0.26
T96060010279 GO:0022892 0.26
T96060010279 GO:0046873 0.26
T96060010279 GO:0046943 0.26
T96060010279 GO:0005083 0.26
T96060010279 GO:0005085 0.26
T96060010279 GO:0005088 0.26
T96060010279 GO:0005089 0.26
T96060010279 GO:0030234 0.26
T96060010279 GO:0030695 0.26
T96060010279 GO:0060589 0.26
T96060010279 GO:0003913 0.25
T96060010279 GO:0016829 0.25
T96060010279 GO:0016830 0.25
T96060010295 GO:0003674 0.99
T96060010295 GO:0003824 0.99
T96060010295 GO:0004478 0.99
T96060010295 GO:0016740 0.99
T96060010295 GO:0016765 0.99
T96060010295 GO:0000166 0.98
T96060010295 GO:0001882 0.98
T96060010295 GO:0001883 0.98
T96060010295 GO:0005488 0.98
T96060010295 GO:0005524 0.98
T96060010295 GO:0016597 0.98
T96060010295 GO:0017076 0.98
T96060010295 GO:0030554 0.98
T96060010295 GO:0031406 0.98
T96060010295 GO:0032549 0.98
T96060010295 GO:0032550 0.98
T96060010295 GO:0032553 0.98
T96060010295 GO:0032555 0.98
T96060010295 GO:0032559 0.98
T96060010295 GO:0035639 0.98
T96060010295 GO:0036094 0.98
T96060010295 GO:0043167 0.98
T96060010295 GO:0043168 0.98
T96060010295 GO:0097159 0.98
T96060010295 GO:1901265 0.98
T96060010295 GO:1901363 0.98
T96060010295 GO:0000287 0.84
T96060010295 GO:0005515 0.84
T96060010295 GO:0042802 0.84
T96060010295 GO:0042803 0.84
T96060010295 GO:0043169 0.84
T96060010295 GO:0043531 0.84
T96060010295 GO:0046872 0.84
T96060010295 GO:0046983 0.84
T96060010295 GO:0005507 0.66
T96060010295 GO:0046914 0.66
T96060010295 GO:0030955 0.58
T96060010295 GO:0031420 0.58
T96060010295 GO:0003676 0.27
T96060010295 GO:0003723 0.27
T96060010295 GO:0019843 0.27
T96060010295 GO:0043021 0.27
T96060010295 GO:0043024 0.27
T96060010295 GO:0005521 0.27
T96060010295 GO:0004175 0.22
T96060010295 GO:0004197 0.22
T96060010295 GO:0004198 0.22
T96060010295 GO:0005509 0.22
T96060010295 GO:0008092 0.22
T96060010295 GO:0008233 0.22
T96060010295 GO:0008234 0.22
T96060010295 GO:0016787 0.22
T96060010295 GO:0070011 0.22
T96060010374 GO:0003674 0.91
T96060010374 GO:0003779 0.91
T96060010374 GO:0003824 0.91
T96060010374 GO:0004497 0.91
T96060010374 GO:0005488 0.91
T96060010374 GO:0005515 0.91
T96060010374 GO:0008092 0.91
T96060010374 GO:0016491 0.91
T96060010374 GO:0016705 0.91
T96060010374 GO:0016709 0.91
T96060010374 GO:0016627 0.55
T96060010374 GO:0000166 0.54
T96060010374 GO:0036094 0.54
T96060010374 GO:0043167 0.54
T96060010374 GO:0043168 0.54
T96060010374 GO:0043914 0.54
T96060010374 GO:0048037 0.54
T96060010374 GO:0050660 0.54
T96060010374 GO:0050662 0.54
T96060010374 GO:0071949 0.54
T96060010374 GO:0097159 0.54
T96060010374 GO:1901265 0.54
T96060010374 GO:1901363 0.54
T96060010374 GO:0003785 0.51
T96060010374 GO:0051015 0.51
T96060010374 GO:0004148 0.50
T96060010374 GO:0004375 0.50
T96060010374 GO:0004591 0.50
T96060010374 GO:0004738 0.50
T96060010374 GO:0016624 0.50
T96060010374 GO:0016638 0.50
T96060010374 GO:0016642 0.50
T96060010374 GO:0016651 0.50
T96060010374 GO:0016667 0.50
T96060010374 GO:0016668 0.50
T96060010374 GO:0016903 0.50
T96060010374 GO:0031005 0.50
T96060010374 GO:0005543 0.45
T96060010374 GO:0008289 0.45
T96060010374 GO:0070300 0.45
T96060010374 GO:0042805 0.44
T96060010374 GO:0051393 0.44
T96060010374 GO:0001882 0.44
T96060010374 GO:0005102 0.44
T96060010374 GO:0005178 0.44
T96060010374 GO:0032403 0.44
T96060010374 GO:0042802 0.44
T96060010374 GO:0042803 0.44
T96060010374 GO:0046983 0.44
T96060010374 GO:0051912 0.44
T96060010374 GO:0005198 0.43
T96060010374 GO:0008307 0.43
T96060010374 GO:0000988 0.42
T96060010374 GO:0000989 0.42
T96060010374 GO:0003676 0.42
T96060010374 GO:0003712 0.42
T96060010374 GO:0003713 0.42
T96060010374 GO:0003723 0.42
T96060010374 GO:0003725 0.42
T96060010374 GO:0005523 0.42
T96060010374 GO:0010861 0.42
T96060010374 GO:0030374 0.42
T96060010374 GO:0030375 0.42
T96060010374 GO:0030545 0.42
T96060010374 GO:0030546 0.42
T96060010374 GO:0030674 0.42
T96060010374 GO:0051373 0.42
T96060010374 GO:0060090 0.42
T96060010374 GO:0005200 0.42
T96060010374 GO:0005509 0.42
T96060010374 GO:0043169 0.42
T96060010374 GO:0046872 0.42
T96060010374 GO:0031433 0.40
T96060010374 GO:0003677 0.39
T96060010374 GO:0003680 0.39
T96060010374 GO:0008270 0.39
T96060010374 GO:0008301 0.39
T96060010374 GO:0033218 0.39
T96060010374 GO:0042277 0.39
T96060010374 GO:0043565 0.39
T96060010374 GO:0046914 0.39
T96060010374 GO:0003714 0.39
T96060010374 GO:0016628 0.38
T96060010374 GO:0047540 0.38
T96060010374 GO:0047485 0.38
T96060010374 GO:0030506 0.37
T96060010374 GO:0005070 0.36
T96060010374 GO:0005215 0.36
T96060010374 GO:0015075 0.36
T96060010374 GO:0022857 0.36
T96060010374 GO:0022891 0.36
T96060010374 GO:0022892 0.36
T96060010374 GO:0035591 0.36
T96060010374 GO:0017022 0.36
T96060010374 GO:0080161 0.35
T96060010374 GO:0005546 0.34
T96060010374 GO:0008017 0.34
T96060010374 GO:0015631 0.34
T96060010374 GO:0035091 0.34
T96060010374 GO:1901981 0.34
T96060010374 GO:0033784 0.34
T96060010374 GO:0001948 0.33
T96060010374 GO:0004871 0.33
T96060010374 GO:0005080 0.33
T96060010374 GO:0017016 0.33
T96060010374 GO:0017048 0.33
T96060010374 GO:0017160 0.33
T96060010374 GO:0019899 0.33
T96060010374 GO:0019900 0.33
T96060010374 GO:0019901 0.33
T96060010374 GO:0031267 0.33
T96060010374 GO:0034987 0.33
T96060010374 GO:0034988 0.33
T96060010374 GO:0048365 0.33
T96060010374 GO:0051020 0.33
T96060010374 GO:0060089 0.33
T96060010374 GO:0005277 0.33
T96060010374 GO:0005326 0.33
T96060010374 GO:1901375 0.33
T96060010374 GO:0003682 0.33
T96060010374 GO:0045294 0.33
T96060010374 GO:0004672 0.32
T96060010374 GO:0004674 0.32
T96060010374 GO:0016301 0.32
T96060010374 GO:0016740 0.32
T96060010374 GO:0016772 0.32
T96060010374 GO:0016773 0.32
T96060010374 GO:0031072 0.32
T96060010374 GO:0051010 0.32
T96060010374 GO:0051371 0.31
T96060010374 GO:0001071 0.31
T96060010374 GO:0003700 0.31
T96060010374 GO:0016462 0.30
T96060010374 GO:0016787 0.30
T96060010374 GO:0016817 0.30
T96060010374 GO:0016818 0.30
T96060010374 GO:0016887 0.30
T96060010374 GO:0017111 0.30
T96060010374 GO:0000975 0.29
T96060010374 GO:0000976 0.29
T96060010374 GO:0001067 0.29
T96060010374 GO:0001158 0.29
T96060010374 GO:0008134 0.29
T96060010374 GO:0035326 0.29
T96060010374 GO:0044212 0.29
T96060010374 GO:0004842 0.24
T96060010374 GO:0016874 0.24
T96060010374 GO:0016879 0.24
T96060010374 GO:0016881 0.24
T96060010374 GO:0019787 0.24
T96060010375 GO:0003674 0.66
T96060010375 GO:0003779 0.66
T96060010375 GO:0003824 0.66
T96060010375 GO:0004497 0.66
T96060010375 GO:0005488 0.66
T96060010375 GO:0005515 0.66
T96060010375 GO:0008092 0.66
T96060010375 GO:0016491 0.66
T96060010375 GO:0016705 0.66
T96060010375 GO:0016709 0.66
T96060010375 GO:0005543 0.54
T96060010375 GO:0008289 0.54
T96060010375 GO:0043167 0.54
T96060010375 GO:0043168 0.54
T96060010375 GO:0070300 0.54
T96060010375 GO:0003785 0.53
T96060010375 GO:0051015 0.53
T96060010375 GO:0000166 0.52
T96060010375 GO:0036094 0.52
T96060010375 GO:0048037 0.52
T96060010375 GO:0050660 0.52
T96060010375 GO:0050662 0.52
T96060010375 GO:0071949 0.52
T96060010375 GO:0097159 0.52
T96060010375 GO:1901265 0.52
T96060010375 GO:1901363 0.52
T96060010375 GO:0043914 0.52
T96060010375 GO:0000988 0.51
T96060010375 GO:0000989 0.51
T96060010375 GO:0001076 0.51
T96060010375 GO:0001104 0.51
T96060010375 GO:0003712 0.51
T96060010375 GO:0035064 0.51
T96060010375 GO:0042393 0.51
T96060010375 GO:0005198 0.47
T96060010375 GO:0005200 0.47
T96060010375 GO:0005509 0.47
T96060010375 GO:0030674 0.47
T96060010375 GO:0043169 0.47
T96060010375 GO:0046872 0.47
T96060010375 GO:0060090 0.47
T96060010375 GO:0042805 0.46
T96060010375 GO:0051393 0.46
T96060010375 GO:0003676 0.46
T96060010375 GO:0003677 0.46
T96060010375 GO:0003680 0.46
T96060010375 GO:0008270 0.46
T96060010375 GO:0008301 0.46
T96060010375 GO:0033218 0.46
T96060010375 GO:0042277 0.46
T96060010375 GO:0043565 0.46
T96060010375 GO:0046914 0.46
T96060010375 GO:0005102 0.44
T96060010375 GO:0005178 0.44
T96060010375 GO:0008307 0.44
T96060010375 GO:0032403 0.44
T96060010375 GO:0042802 0.44
T96060010375 GO:0042803 0.44
T96060010375 GO:0046983 0.44
T96060010375 GO:0030506 0.43
T96060010375 GO:0003713 0.43
T96060010375 GO:0010861 0.43
T96060010375 GO:0030374 0.43
T96060010375 GO:0030375 0.43
T96060010375 GO:0030545 0.43
T96060010375 GO:0030546 0.43
T96060010375 GO:0051373 0.43
T96060010375 GO:0031005 0.43
T96060010375 GO:0001882 0.41
T96060010375 GO:0003723 0.41
T96060010375 GO:0003725 0.41
T96060010375 GO:0005523 0.41
T96060010375 GO:0005070 0.40
T96060010375 GO:0005215 0.40
T96060010375 GO:0015075 0.40
T96060010375 GO:0022857 0.40
T96060010375 GO:0022891 0.40
T96060010375 GO:0022892 0.40
T96060010375 GO:0035591 0.40
T96060010375 GO:0005546 0.39
T96060010375 GO:0008017 0.39
T96060010375 GO:0015631 0.39
T96060010375 GO:0035091 0.39
T96060010375 GO:1901981 0.39
T96060010375 GO:0017022 0.39
T96060010375 GO:0016462 0.38
T96060010375 GO:0016787 0.38
T96060010375 GO:0016817 0.38
T96060010375 GO:0016818 0.38
T96060010375 GO:0016887 0.38
T96060010375 GO:0017111 0.38
T96060010375 GO:0003714 0.36
T96060010375 GO:0031433 0.36
T96060010375 GO:0050839 0.35
T96060010375 GO:0047485 0.34
T96060010375 GO:0051010 0.33
T96060010375 GO:0001948 0.33
T96060010375 GO:0004871 0.33
T96060010375 GO:0005080 0.33
T96060010375 GO:0017016 0.33
T96060010375 GO:0017048 0.33
T96060010375 GO:0017160 0.33
T96060010375 GO:0019899 0.33
T96060010375 GO:0019900 0.33
T96060010375 GO:0019901 0.33
T96060010375 GO:0031267 0.33
T96060010375 GO:0034987 0.33
T96060010375 GO:0034988 0.33
T96060010375 GO:0048365 0.33
T96060010375 GO:0051020 0.33
T96060010375 GO:0060089 0.33
T96060010375 GO:0005522 0.32
T96060010375 GO:0004872 0.29
T96060010375 GO:0004888 0.29
T96060010375 GO:0004930 0.29
T96060010375 GO:0038023 0.29
T96060010375 GO:0005277 0.29
T96060010375 GO:0005326 0.29
T96060010375 GO:1901375 0.29
T96060010375 GO:0019904 0.27
T96060010375 GO:0042169 0.27
T96060010375 GO:0051371 0.26
T96060010380 GO:0003674 0.39
T96060010380 GO:0005085 0.39
T96060010380 GO:0030234 0.39
T96060010380 GO:0030695 0.39
T96060010380 GO:0060589 0.39
T96060010380 GO:0005488 0.38
T96060010380 GO:0005509 0.38
T96060010380 GO:0043167 0.38
T96060010380 GO:0043169 0.38
T96060010380 GO:0046872 0.38
T96060010380 GO:0008047 0.37
T96060010380 GO:0008048 0.37
T96060010380 GO:0010851 0.37
T96060010380 GO:0010853 0.37
T96060010380 GO:0030249 0.37
T96060010380 GO:0030250 0.37
T96060010380 GO:0005515 0.36
T96060010380 GO:0015459 0.36
T96060010380 GO:0016247 0.36
T96060010380 GO:0048306 0.36
T96060010380 GO:0005215 0.34
T96060010380 GO:0008017 0.34
T96060010380 GO:0008092 0.34
T96060010380 GO:0015631 0.34
T96060010380 GO:0019899 0.34
T96060010380 GO:0019900 0.34
T96060010380 GO:0003824 0.34
T96060010380 GO:0016174 0.34
T96060010380 GO:0016491 0.34
T96060010380 GO:0016651 0.34
T96060010380 GO:0050664 0.34
T96060010380 GO:0031013 0.33
T96060010380 GO:0008168 0.31
T96060010380 GO:0008171 0.31
T96060010380 GO:0008757 0.31
T96060010380 GO:0016740 0.31
T96060010380 GO:0016741 0.31
T96060010380 GO:0042409 0.31
T96060010380 GO:0005198 0.28
T96060010380 GO:0005200 0.28
T96060010380 GO:0005310 0.27
T96060010380 GO:0005313 0.27
T96060010380 GO:0005342 0.27
T96060010380 GO:0008509 0.27
T96060010380 GO:0008514 0.27
T96060010380 GO:0015075 0.27
T96060010380 GO:0015171 0.27
T96060010380 GO:0015172 0.27
T96060010380 GO:0015179 0.27
T96060010380 GO:0015183 0.27
T96060010380 GO:0022857 0.27
T96060010380 GO:0022891 0.27
T96060010380 GO:0022892 0.27
T96060010380 GO:0046943 0.27
T96060010380 GO:0003779 0.27
T96060010380 GO:0030276 0.27
T96060010380 GO:0043014 0.27
T96060010380 GO:0008597 0.26
T96060010380 GO:0019208 0.26
T96060010380 GO:0019888 0.26
T96060010380 GO:0008374 0.24
T96060010380 GO:0016746 0.24
T96060010380 GO:0016747 0.24
T96060010380 GO:0047184 0.24
T96060010380 GO:0016407 0.24
T96060010380 GO:0016413 0.24
T96060010380 GO:0047192 0.24
T96060010414 GO:0003674 0.45
T96060010414 GO:0005488 0.45
T96060010414 GO:0005543 0.45
T96060010414 GO:0008289 0.45
T96060010414 GO:0032266 0.45
T96060010414 GO:0035091 0.45
T96060010414 GO:0043167 0.45
T96060010414 GO:0043168 0.45
T96060010414 GO:1901981 0.45
T96060010414 GO:0004871 0.33
T96060010414 GO:0004872 0.33
T96060010414 GO:0004888 0.33
T96060010414 GO:0017154 0.33
T96060010414 GO:0038023 0.33
T96060010414 GO:0060089 0.33
T96060010414 GO:0003824 0.33
T96060010414 GO:0004672 0.33
T96060010414 GO:0004674 0.33
T96060010414 GO:0016301 0.33
T96060010414 GO:0016740 0.33
T96060010414 GO:0016772 0.33
T96060010414 GO:0016773 0.33
T96060010414 GO:0008081 0.32
T96060010414 GO:0008889 0.32
T96060010414 GO:0016787 0.32
T96060010414 GO:0016788 0.32
T96060010414 GO:0042578 0.32
T96060010414 GO:0000166 0.32
T96060010414 GO:0001882 0.32
T96060010414 GO:0001883 0.32
T96060010414 GO:0005515 0.32
T96060010414 GO:0005524 0.32
T96060010414 GO:0016462 0.32
T96060010414 GO:0016817 0.32
T96060010414 GO:0016818 0.32
T96060010414 GO:0016887 0.32
T96060010414 GO:0017076 0.32
T96060010414 GO:0017111 0.32
T96060010414 GO:0030554 0.32
T96060010414 GO:0032549 0.32
T96060010414 GO:0032550 0.32
T96060010414 GO:0032553 0.32
T96060010414 GO:0032555 0.32
T96060010414 GO:0032559 0.32
T96060010414 GO:0035639 0.32
T96060010414 GO:0036094 0.32
T96060010414 GO:0042802 0.32
T96060010414 GO:0042803 0.32
T96060010414 GO:0046983 0.32
T96060010414 GO:0097159 0.32
T96060010414 GO:1901265 0.32
T96060010414 GO:1901363 0.32
T96060010414 GO:0016594 0.25
T96060010414 GO:0016597 0.25
T96060010414 GO:0031406 0.25
T96060010414 GO:0043169 0.25
T96060010414 GO:0048037 0.25
T96060010414 GO:0050662 0.25
T96060010437 GO:0003674 0.94
T96060010437 GO:0003682 0.94
T96060010437 GO:0005488 0.94
T96060010437 GO:0003676 0.50
T96060010437 GO:0003677 0.50
T96060010437 GO:0043565 0.50
T96060010437 GO:0097159 0.50
T96060010437 GO:1901363 0.50
T96060010437 GO:0005049 0.48
T96060010437 GO:0005215 0.48
T96060010437 GO:0008565 0.48
T96060010437 GO:0022892 0.48
T96060010437 GO:0001071 0.46
T96060010437 GO:0003700 0.46
T96060010437 GO:0003723 0.40
T96060010437 GO:0003729 0.40
T96060010437 GO:0003730 0.40
T96060010437 GO:0005515 0.40
T96060010437 GO:0046332 0.40
T96060010437 GO:0070412 0.40
T96060010437 GO:0004871 0.39
T96060010437 GO:0005057 0.39
T96060010437 GO:0060089 0.39
T96060010437 GO:0003824 0.37
T96060010437 GO:0004842 0.37
T96060010437 GO:0016874 0.37
T96060010437 GO:0016879 0.37
T96060010437 GO:0016881 0.37
T96060010437 GO:0019787 0.37
T96060010437 GO:0017091 0.37
T96060010437 GO:0035925 0.37
T96060010437 GO:0016462 0.37
T96060010437 GO:0016787 0.37
T96060010437 GO:0016817 0.37
T96060010437 GO:0016818 0.37
T96060010437 GO:0016887 0.37
T96060010437 GO:0017111 0.37
T96060010437 GO:0000217 0.35
T96060010437 GO:0000403 0.35
T96060010437 GO:0031593 0.35
T96060010437 GO:0032182 0.35
T96060010437 GO:0043130 0.35
T96060010437 GO:0043566 0.35
T96060010437 GO:0031491 0.34
T96060010437 GO:0042393 0.34
T96060010437 GO:0070530 0.34
T96060010437 GO:0000988 0.33
T96060010437 GO:0000989 0.33
T96060010437 GO:0003712 0.33
T96060010437 GO:0003714 0.33
T96060010437 GO:0043621 0.33
T96060010437 GO:0003727 0.32
T96060010437 GO:0008187 0.32
T96060010437 GO:0000166 0.32
T96060010437 GO:0008327 0.32
T96060010437 GO:0010428 0.32
T96060010437 GO:0010429 0.32
T96060010437 GO:0036094 0.32
T96060010437 GO:1901265 0.32
T96060010437 GO:0016491 0.31
T96060010437 GO:0016627 0.31
T96060010437 GO:0017150 0.31
T96060010437 GO:0071889 0.31
T96060010437 GO:0005521 0.31
T96060010437 GO:0008022 0.30
T96060010437 GO:0019904 0.30
T96060010437 GO:0030165 0.30
T96060010437 GO:0005048 0.30
T96060010437 GO:0008139 0.30
T96060010437 GO:0033218 0.30
T96060010437 GO:0042277 0.30
T96060010437 GO:0008134 0.30
T96060010437 GO:0003823 0.29
T96060010437 GO:0019789 0.29
T96060010437 GO:0004518 0.28
T96060010437 GO:0004519 0.28
T96060010437 GO:0004521 0.28
T96060010437 GO:0004540 0.28
T96060010437 GO:0016788 0.28
T96060010437 GO:0048027 0.28
T96060010437 GO:0032403 0.28
T96060010437 GO:0019899 0.26
T96060010437 GO:0031624 0.26
T96060010437 GO:0044390 0.26
T96060010437 GO:0005516 0.26
T96060010437 GO:0003684 0.26
T96060010437 GO:0000975 0.25
T96060010437 GO:0001067 0.25
T96060010437 GO:0008270 0.25
T96060010437 GO:0043167 0.25
T96060010437 GO:0043169 0.25
T96060010437 GO:0044212 0.25
T96060010437 GO:0046872 0.25
T96060010437 GO:0046914 0.25
T96060010450 GO:0003674 0.88
T96060010450 GO:0005488 0.88
T96060010450 GO:0030246 0.88
T96060010450 GO:0003676 0.38
T96060010450 GO:0003723 0.38
T96060010450 GO:0003824 0.38
T96060010450 GO:0004518 0.38
T96060010450 GO:0004519 0.38
T96060010450 GO:0004521 0.38
T96060010450 GO:0004540 0.38
T96060010450 GO:0016787 0.38
T96060010450 GO:0016788 0.38
T96060010450 GO:0035197 0.38
T96060010450 GO:0097159 0.38
T96060010450 GO:1901363 0.38
T96060010505 GO:0003674 0.95
T96060010505 GO:0003824 0.95
T96060010505 GO:0004491 0.95
T96060010505 GO:0016491 0.95
T96060010505 GO:0016620 0.95
T96060010505 GO:0016787 0.95
T96060010505 GO:0016788 0.95
T96060010505 GO:0016790 0.95
T96060010505 GO:0016903 0.95
T96060010505 GO:0018478 0.95
T96060010505 GO:0000062 0.94
T96060010505 GO:0005488 0.94
T96060010505 GO:0043167 0.94
T96060010505 GO:0043168 0.94
T96060010505 GO:0048037 0.94
T96060010505 GO:0050662 0.94
T96060010505 GO:0005507 0.59
T96060010505 GO:0043169 0.59
T96060010505 GO:0046872 0.59
T96060010505 GO:0046914 0.59
T96060010505 GO:0004040 0.52
T96060010505 GO:0016810 0.52
T96060010505 GO:0016811 0.52
T96060010505 GO:0004351 0.35
T96060010505 GO:0005515 0.35
T96060010505 GO:0016595 0.35
T96060010505 GO:0016597 0.35
T96060010505 GO:0016829 0.35
T96060010505 GO:0016830 0.35
T96060010505 GO:0016831 0.35
T96060010505 GO:0030170 0.35
T96060010505 GO:0031406 0.35
T96060010505 GO:0046982 0.35
T96060010505 GO:0046983 0.35
T96060010505 GO:0001758 0.32
T96060010505 GO:0004030 0.32
T96060010505 GO:0000166 0.32
T96060010505 GO:0004028 0.32
T96060010505 GO:0004029 0.32
T96060010505 GO:0036094 0.32
T96060010505 GO:0042562 0.32
T96060010505 GO:0051287 0.32
T96060010505 GO:0070324 0.32
T96060010505 GO:0070403 0.32
T96060010505 GO:0097159 0.32
T96060010505 GO:1901265 0.32
T96060010505 GO:1901363 0.32
T96060010505 GO:0019145 0.32
T96060010505 GO:0042802 0.32
T96060010505 GO:0042803 0.32
T96060010505 GO:0043176 0.32
T96060010505 GO:0047105 0.32
T96060010505 GO:0004777 0.31
T96060010505 GO:0008802 0.31
T96060010505 GO:0018479 0.31
T96060010505 GO:0047533 0.31
T96060010505 GO:0050661 0.31
T96060010505 GO:0070401 0.31
T96060010505 GO:0008957 0.31
T96060010505 GO:0047106 0.31
T96060010505 GO:0005083 0.30
T96060010505 GO:0005096 0.30
T96060010505 GO:0005099 0.30
T96060010505 GO:0005496 0.30
T96060010505 GO:0005497 0.30
T96060010505 GO:0008047 0.30
T96060010505 GO:0008289 0.30
T96060010505 GO:0030234 0.30
T96060010505 GO:0030695 0.30
T96060010505 GO:0060589 0.30
T96060010505 GO:0008911 0.30
T96060010505 GO:0050569 0.30
T96060010505 GO:0070404 0.30
T96060010505 GO:0001882 0.30
T96060010505 GO:0001883 0.30
T96060010505 GO:0005524 0.30
